frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
58,3.0,[629.8900724240566 1558.2772219402236 1372.9927087761685 2152.4651830558178],[885.7882690429688 1969.6495361328125 1115.243896484375 2100.341796875],0.33019623160362244,NA13NRU,0.40950722615499024
74,5.0,[2215.200111009568 1325.2752839675704 2871.688574255317 1994.812480809384],[2456.96142578125 1786.845458984375 2618.6435546875 1888.60009765625],0.3231518566608429,NL51NSL,0.06262565442790782
75,5.0,[2216.1103079283434 1331.6729287576363 2870.772653231989 2001.083422815375],[2470.574462890625 1782.739013671875 2642.715576171875 1888.0487060546875],0.6398070454597473,KU51KSU,0.03179776536998973
117,5.0,[2243.5759769664514 1453.8971248710625 2955.077679205307 2145.0173630974446],[2531.05322265625 1926.9493408203125 2700.99658203125 2022.52197265625],0.2527543902397156,HO51VSU,0.1803312224137719
128,5.0,[2252.9206662204833 1495.0878228517984 2965.6025418665804 2143.3871178488803],[2538.5322265625 1996.957275390625 2727.266357421875 2106.739990234375],0.34933575987815857,MV51VSU,0.2738141187367178
243,6.0,[873.5780313097936 1546.031335618823 1649.8618981335426 2136.9680141178947],[1158.981201171875 1891.2320556640625 1358.2498779296875 2010.327880859375],0.2838112413883209,GX15OCJ,0.4127825495918812
247,6.0,[863.7763277392099 1560.6830291432964 1646.2541001211798 2148.734961251657],[1150.9854736328125 1899.9503173828125 1361.2889404296875 2020.89697265625],0.3537980914115906,GX15OGJ,0.2758632661254014
256,6.0,[845.0181507938987 1598.911647997416 1641.6222770404015 2151.256916254369],[1117.438232421875 1970.31396484375 1348.9813232421875 2087.477783203125],0.27454325556755066,GX15OGJ,0.269995454460305
257,6.0,[841.0891141614745 1603.996589886608 1640.490243857382 2151.2993787002238],[1117.892822265625 1973.0809326171875 1358.4400634765625 2093.404052734375],0.28990304470062256,GX15OGJ,0.3815082262694931
260,6.0,[835.19328360642 1610.0641475171706 1641.1307399375685 2147.890720859234],[1134.0072021484375 1976.7872314453125 1369.1224365234375 2095.76953125],0.3613913655281067,GY15OGJ,0.5384474765780565
261,6.0,[831.7382378233856 1616.742426915675 1639.9440795131763 2150.6698911651056],[1124.2508544921875 1980.57958984375 1346.7464599609375 2100.738525390625],0.49641281366348267,GX15OGJ,0.21805505351261056
316,1.0,[2050.5611934726007 1307.6953359111822 2667.0625214727957 1827.8774861530896],[2269.49169921875 1622.6861572265625 2469.202392578125 1727.5255126953125],0.42895710468292236,AP05JEO,0.22655630262515639
317,1.0,[2045.496506878933 1308.9023798422918 2665.3438687807916 1830.0347734988418],[2268.5654296875 1626.3123779296875 2472.488525390625 1738.272216796875],0.448872834444046,AP05JEO,0.4783934328558248
320,1.0,[2052.5945484068384 1313.8834612197886 2671.977695339841 1837.1693637533333],[2306.66796875 1625.1695556640625 2490.298583984375 1730.735595703125],0.3007717728614807,AP05JEO,0.2549521470817149
322,1.0,[2057.753240402804 1319.4703673848262 2672.735249923852 1844.0665470660533],[2273.564453125 1629.683837890625 2485.924072265625 1749.2742919921875],0.3578006625175476,AP05JEO,0.2388429915188454
328,1.0,[2059.4602348472795 1332.5689366104198 2682.848623979033 1866.9724438127337],[2284.411376953125 1650.643310546875 2476.327392578125 1759.9627685546875],0.26677167415618896,AP05JEO,0.2552757458486827
333,1.0,[2069.3735828428457 1346.2420489291171 2685.311624083814 1887.5252582496473],[2295.32763671875 1646.611572265625 2481.302734375 1752.2803955078125],0.28801748156547546,AP05JED,0.2047943688799898
334,1.0,[2065.2564435951253 1348.4686184738243 2683.957428097733 1889.9694002287247],[2287.422607421875 1655.2646484375 2494.62158203125 1760.0758056640625],0.3181232213973999,AP05JEO,0.304221981865763
335,1.0,[2064.267534616337 1351.4634571323875 2685.919390305826 1892.8350618177753],[2293.4189453125 1666.736083984375 2462.093505859375 1761.270263671875],0.30436989665031433,AP05JEC,0.4815942046350773
354,1.0,[2086.3442029441567 1408.09097371979 2716.4760957440203 1953.7235334560407],[2298.00244140625 1729.647705078125 2504.623779296875 1836.654052734375],0.3924758732318878,AP05JEO,0.16943494900632286
355,1.0,[2087.6813937580555 1409.093768460589 2718.5223164665586 1955.4442598226617],[2297.94140625 1729.595458984375 2504.358154296875 1836.6253662109375],0.3919302523136139,AP05JEO,0.5591599317868635
360,8.0,[987.5321808083518 1283.7207633410949 1545.5986482084536 1767.986876305857],[1174.42822265625 1525.0897216796875 1345.770263671875 1647.160400390625],0.3632553517818451,KH05ZZK,0.681142297588855
361,8.0,[986.5970280914039 1283.362885710563 1544.8267647755515 1770.2475853267954],[1174.36572265625 1525.19287109375 1346.166259765625 1646.9271240234375],0.36023226380348206,KH05ZZK,0.818906304624259
364,1.0,[2091.538453702927 1427.1669465576745 2741.5148189139377 1989.5047581174028],[2309.522705078125 1766.30517578125 2550.713623046875 1892.60400390625],0.339273065328598,AP05JEO,0.3515842628367669
369,8.0,[978.485806923982 1306.7262658518316 1534.7961224497556 1796.8244498975873],[1173.7491455078125 1601.826171875 1331.1539306640625 1720.628662109375],0.2704245150089264,RN05ZZK,0.2414539936225764
374,8.0,[969.7322633554212 1314.792892828534 1533.4697170351496 1815.5005210722377],[1156.76953125 1597.5570068359375 1332.876220703125 1719.8638916015625],0.3639265298843384,KH05ZZK,0.6069534517183034
377,1.0,[2087.463926727712 1469.3090881315218 2771.9434778330747 2041.5899218547681],[2344.103271484375 1800.865234375 2547.905029296875 1924.6976318359375],0.266430526971817,AP05JEO,0.40050728037747274
381,8.0,[950.4645540983715 1337.5302474931495 1534.5098781943834 1841.4094884031924],[1176.396240234375 1612.9412841796875 1327.392333984375 1721.54736328125],0.25965985655784607,CH05ZZK,0.3309864756938406
382,8.0,[949.6019192840383 1340.6104517904423 1534.4713531628715 1846.064263837006],[1152.8900146484375 1611.760498046875 1312.1787109375 1729.7010498046875],0.2958148121833801,KH05ZZK,0.35556885850005293
394,1.0,[2092.8577180609223 1520.9589753662326 2793.3536216468697 2104.7840877420817],[2345.046875 1874.48828125 2572.435546875 1993.0003662109375],0.3632206320762634,AP05JEQ,0.2823456944094561
395,1.0,[2089.7548236498665 1524.0023371694124 2796.6407310136715 2109.95255729303],[2338.990966796875 1884.5572509765625 2558.0830078125 1995.6881103515625],0.32869553565979004,AP05JEQ,0.2108750443565322
399,1.0,[2090.609410881189 1537.8386369235768 2809.888342954026 2126.159613940585],[2345.689697265625 1892.6246337890625 2585.044189453125 2008.8568115234375],0.45890122652053833,AP05JEO,0.16273303671979472
400,1.0,[2091.962526306447 1539.9774796367115 2811.2497033545815 2128.9910285518076],[2357.51416015625 1900.670166015625 2597.7548828125 2009.6597900390625],0.3537784814834595,AP05JEO,0.54740390053898
401,1.0,[2097.664967378621 1545.0712550088456 2822.648439077348 2134.1922098584737],[2344.130859375 1901.187744140625 2552.569580078125 2008.7396240234375],0.29856106638908386,AP05JEQ,0.17541957063012378
402,1.0,[2097.632577215233 1547.9256945997267 2823.5001602070006 2137.610349504918],[2376.5322265625 1905.3656005859375 2591.170166015625 2028.462158203125],0.32720857858657837,AP05JEO,0.3900807550834003
403,1.0,[2097.6004125150403 1548.9299914849641 2824.0548244314996 2138.8814402673606],[2375.740234375 1905.4459228515625 2590.70458984375 2028.5733642578125],0.325821191072464,AP05JEO,0.34418668885126597
404,1.0,[2102.289014793284 1551.6415513275927 2829.4605283663695 2140.8477015837343],[2356.012451171875 1900.2843017578125 2599.885009765625 2037.4114990234375],0.4748631715774536,AP05JEO,0.30409236217578284
406,1.0,[2102.9599443595944 1560.1674085260486 2833.633211843735 2145.6460810423214],[2352.76025390625 1914.7239990234375 2564.776611328125 2030.4652099609375],0.290623277425766,AP05JEO,0.20600125123673954
407,1.0,[2103.5529903978795 1562.9419019500494 2836.6387065356903 2147.6227544714807],[2394.686279296875 1924.94189453125 2590.27099609375 2040.93896484375],0.3507125675678253,AP05JED,0.3782083815395493
408,8.0,[906.1759953388623 1409.9008858822085 1518.6632100766196 1936.6187882516592],[1109.4718017578125 1713.5770263671875 1279.908447265625 1825.05615234375],0.33115774393081665,KH05ZZK,0.6342627129121314
409,8.0,[904.308882417301 1411.0613580718864 1518.6276477761503 1938.0985946107544],[1109.4962158203125 1713.7950439453125 1279.911376953125 1825.20166015625],0.3340049684047699,KH05ZZK,0.6342627129121314
418,8.0,[875.6976118872517 1430.5746585603551 1512.7084774798677 1966.924013367563],[1109.282958984375 1730.9552001953125 1268.537353515625 1849.1683349609375],0.32544830441474915,KH05ZZK,0.2643929403277874
420,1.0,[2108.1654453462074 1605.1220550770245 2860.8491389145433 2148.577869977034],[2405.5224609375 1994.6834716796875 2643.22998046875 2128.822021484375],0.2604050636291504,AP05JEO,0.572436580026262
421,1.0,[2107.0815261760335 1607.2766240055464 2860.7869178039546 2147.523641681505],[2405.251953125 1994.759765625 2643.22216796875 2129.110595703125],0.25763610005378723,AP05JEO,0.572436580026262
423,8.0,[876.451486861401 1444.3669873071165 1507.2695439596791 1991.6232517706842],[1073.195068359375 1747.5966796875 1268.93017578125 1886.7158203125],0.40366050601005554,KH05ZZK,0.4704854180165789
425,8.0,[870.5736860816653 1453.3644843635536 1504.6430446002685 2000.5858467661226],[1070.57275390625 1743.1756591796875 1251.9202880859375 1873.7672119140625],0.2569535970687866,KH05ZZK,0.6892968281664373
432,8.0,[846.5612667153182 1472.2817851089135 1495.2718519240634 2026.8467129704977],[1044.9925537109375 1767.1212158203125 1255.60302734375 1905.8331298828125],0.46072545647621155,KR05ZZK,0.4440744930321598
433,8.0,[844.9637551655521 1472.8660023868188 1494.4713078197544 2028.7301184798857],[1044.963623046875 1767.2991943359375 1255.4044189453125 1905.755859375],0.46417614817619324,KR05ZZK,0.4745261754560106
434,8.0,[844.1182609717961 1476.9516275080712 1492.8907133129642 2033.7267011664733],[1047.5712890625 1780.6446533203125 1250.93212890625 1911.68408203125],0.2805994153022766,KH05ZZK,0.22255840351444256
441,8.0,[827.3864500630114 1507.124711770634 1488.8072631222178 2063.524495542453],[1036.1082763671875 1790.1260986328125 1232.95166015625 1943.556396484375],0.3307582437992096,KN05ZZK,0.5260581739968538
467,8.0,[767.275087355813 1587.5934473295222 1448.344746263247 2150.9468704377473],[989.8739013671875 1914.6947021484375 1180.8563232421875 2031.6256103515625],0.3540647029876709,RI05ZZK,0.2850185700326967
554,502.0,[2338.302191570409 1213.529795840277 2924.925917340694 1735.9727395375457],[2559.30908203125 1475.9737548828125 2709.2158203125 1584.17578125],0.2964136302471161,EY51NBG,0.1891019251873895
555,502.0,[2339.2013617246125 1216.7642475927864 2923.6014193731285 1738.5436422312928],[2551.02734375 1465.90966796875 2715.14013671875 1590.2701416015625],0.31212854385375977,EY61NBG,0.24817470920310386
560,502.0,[2343.966102042151 1227.9586136437683 2942.81950267883 1746.7225264472195],[2558.59228515625 1472.7083740234375 2719.075439453125 1587.198974609375],0.3996116518974304,FY51MAG,0.24311173414464202
568,502.0,[2343.5137328558835 1241.4422403226968 2955.963689738373 1769.4166636384307],[2569.8798828125 1515.6396484375 2707.636962890625 1621.0728759765625],0.5085128545761108,EY61NBC,0.6096661995741706
569,502.0,[2344.2763891726304 1242.8917725999654 2959.096193637211 1772.2362580555437],[2570.36376953125 1516.9921875 2725.177001953125 1632.096435546875],0.594436764717102,EY61MBG,0.5370512558333645
570,502.0,[2344.435958264152 1245.8549283193256 2961.1377410953555 1777.455001865771],[2565.7265625 1515.719970703125 2714.001220703125 1630.1412353515625],0.5134106874465942,EY61NBC,0.6114026187224203
571,502.0,[2344.141324612492 1246.5223975272634 2962.259499315841 1779.825371313325],[2565.71875 1515.461669921875 2714.111572265625 1630.0205078125],0.5167712569236755,EY61MBC,0.39692059145665715
575,502.0,[2342.7652163181115 1251.420570779708 2962.001980758692 1791.3925201521454],[2594.09326171875 1522.4639892578125 2713.809814453125 1633.7332763671875],0.28518033027648926,EY61MAE,0.2733867641958842
582,502.0,[2349.2685236330335 1273.5020135575264 2969.314585387887 1817.0469909183762],[2574.562744140625 1535.9764404296875 2724.49267578125 1663.04345703125],0.3370905816555023,EY61NBC,0.6834243401219812
583,502.0,[2349.814062436524 1274.9505252963677 2972.186117225191 1818.405910350847],[2574.930419921875 1536.0469970703125 2724.359130859375 1662.7738037109375],0.3354754149913788,EY61NBC,0.77154940457797
588,502.0,[2350.791021870078 1280.9350997089302 2975.8965479219924 1830.4152642739311],[2579.6435546875 1543.75244140625 2749.503173828125 1685.3238525390625],0.44999977946281433,EY61NBG,0.4965784819989513
589,502.0,[2350.7910346522935 1281.1117135868772 2978.300532627765 1832.8605017865016],[2579.85498046875 1543.895263671875 2749.41162109375 1685.149658203125],0.4479067027568817,EY61NBG,0.4965784819989513
590,15.0,[812.6538462548685 1636.952253081273 1511.4342069297074 2158.1216761867854],[1050.7373046875 2018.9478759765625 1259.693603515625 2139.0556640625],0.2627710700035095,FJ14ZHY,0.5891838332324707
592,502.0,[2352.3038826992865 1286.8413532766265 2983.47465159842 1840.7477751229378],[2591.7919921875 1576.248779296875 2731.0400390625 1703.917724609375],0.4120582640171051,EY61NBC,0.4654434490272796
593,502.0,[2352.5101090534786 1289.7414793800065 2983.321423815259 1845.074898060868],[2610.91748046875 1580.758056640625 2753.17578125 1706.2047119140625],0.4982391893863678,EY61NBG,0.5417547537113365
593,15.0,[802.7365178504051 1649.1165801168581 1507.3152569608437 2161.1578405905266],[1048.818359375 2042.4473876953125 1262.3206787109375 2160.0],0.3171064853668213,FJ14ZHY,0.24444012486697872
594,502.0,[2352.5062586189206 1295.9454109258127 2981.1485872733356 1848.8248774644085],[2599.950927734375 1571.9990234375 2772.539306640625 1708.3646240234375],0.403677761554718,EY61NBG,0.26395686845478294
595,502.0,[2352.9052572004684 1298.682949427323 2979.932995449145 1849.782596512704],[2600.0556640625 1572.27783203125 2771.7919921875 1708.072509765625],0.3973637819290161,EY61NBG,0.5238521904436966
597,502.0,[2354.211808756295 1305.3255195757301 2976.7204835302555 1853.7690934854177],[2587.28173828125 1581.85302734375 2744.095458984375 1709.8751220703125],0.31022340059280396,EY61NBC,0.734263540593331
599,502.0,[2359.26032965201 1311.8969978986975 2983.3483880507356 1860.89212252766],[2605.3232421875 1585.38232421875 2749.256103515625 1713.9537353515625],0.46063873171806335,EY61NBC,0.7002253154920504
600,502.0,[2360.6743713514857 1315.1745194195357 2985.6586411452267 1866.245749914691],[2605.343017578125 1595.5941162109375 2749.814697265625 1717.4918212890625],0.34605446457862854,EY61NBC,0.3006991625707303
601,502.0,[2360.998629856552 1316.0035612986946 2986.6945341478704 1868.484710159181],[2605.1298828125 1595.6607666015625 2749.831298828125 1717.63232421875],0.340688019990921,EY61NBC,0.3474031268976296
605,502.0,[2363.99073115367 1325.812074918558 2992.4747617277762 1888.170453853076],[2617.59130859375 1602.796142578125 2753.461181640625 1725.0106201171875],0.7498380541801453,EY61MBC,0.6912893919296503
608,502.0,[2366.3161630535265 1324.4850251417802 2997.8038819732533 1895.7228428774301],[2609.31884765625 1591.094482421875 2749.06787109375 1725.375732421875],0.3733891248703003,FY51NPI,0.10761343140945553
609,502.0,[2366.24221460152 1327.8016868581885 2999.14334024323 1902.5730529832167],[2612.1103515625 1607.860107421875 2759.970703125 1733.2532958984375],0.33441758155822754,EY61NBC,0.390102800011457
610,502.0,[2364.79458297066 1330.4282932330311 2998.1808429721027 1907.2908178027674],[2629.136474609375 1624.5943603515625 2764.37353515625 1744.010498046875],0.5835046768188477,EY61NBG,0.5560222762215752
612,502.0,[2365.404996562077 1334.4998014290886 2998.6061705080756 1915.864323023242],[2630.689453125 1640.8447265625 2759.706787109375 1750.1754150390625],0.47911378741264343,EY61MBC,0.3451028784281655
613,502.0,[2365.4744061168662 1335.207429813352 2998.4420273829633 1917.9322973676303],[2630.676025390625 1640.922119140625 2759.91845703125 1750.13671875],0.47794556617736816,EY61MBC,0.3451028784281655
615,502.0,[2366.0309990609994 1343.9164995168321 2996.798889372142 1927.3454977240713],[2627.700927734375 1640.4554443359375 2765.586181640625 1754.5045166015625],0.5571410059928894,EY61MBC,0.7442054105018328
616,502.0,[2367.104446803062 1349.534472818167 3000.756657663758 1933.439293107943],[2630.161376953125 1641.00048828125 2771.6025390625 1754.62158203125],0.4592996835708618,FY61MAG,0.22708603285942297
618,502.0,[2374.27146489611 1354.2536506450422 3017.7295508742764 1939.935151436028],[2601.51904296875 1659.951171875 2761.237060546875 1774.4637451171875],0.3377150595188141,EY61MBC,0.6447143715189597
619,502.0,[2373.7180688802837 1354.9067921668418 3019.3516090748635 1940.857475243078],[2601.6650390625 1660.29248046875 2761.002197265625 1774.654296875],0.32754266262054443,EY61NBC,0.3029663937301189
621,502.0,[2374.724023490482 1362.5217112530213 3024.6799013644586 1947.9506807349253],[2623.494873046875 1660.5565185546875 2771.66064453125 1786.0418701171875],0.2834862768650055,EY61NBC,0.3330987558783278
638,502.0,[2381.836779269719 1414.9957491010166 3059.5435759815746 2009.2198343886273],[2606.927001953125 1706.739990234375 2816.079345703125 1860.5899658203125],0.3105018138885498,EY61NBG,0.6599044559693863
639,502.0,[2382.965270900827 1419.446585452392 3061.6780321336264 2014.3511292190424],[2617.356201171875 1713.1002197265625 2804.80615234375 1855.448974609375],0.42573079466819763,EY61NBG,0.40103368389365823
640,502.0,[2383.4138564072264 1423.5859187748708 3062.670040894408 2021.7934014335203],[2646.6220703125 1747.8133544921875 2817.567138671875 1867.3162841796875],0.5768346190452576,EY61NBG,0.6520528135114998
641,502.0,[2383.9517500574216 1426.013675219413 3063.0918380555827 2025.8393858264776],[2649.680419921875 1748.4647216796875 2806.99951171875 1869.8670654296875],0.4894784986972809,EY61NBG,0.38099625019192357
642,502.0,[2384.634721667849 1427.6121016664392 3063.738927973705 2030.4547711803734],[2653.050537109375 1754.6436767578125 2805.49951171875 1872.8712158203125],0.36057138442993164,EY61NBG,0.29418353576783435
643,502.0,[2384.89010959366 1427.5548718018676 3063.8850091913537 2032.5712742901865],[2652.853515625 1754.880615234375 2805.298583984375 1872.7911376953125],0.3655398190021515,EY61NBG,0.28569299133110954
645,502.0,[2386.9485392957595 1430.0926746505352 3064.37499129556 2039.7468594963984],[2658.728759765625 1757.703857421875 2813.182373046875 1880.4755859375],0.45176365971565247,EY61MBG,0.6072865949439898
646,502.0,[2390.6097960036022 1431.2483610396182 3070.535041269978 2043.4555531309813],[2653.89599609375 1754.47607421875 2804.64208984375 1869.853515625],0.28358545899391174,EY61NBC,0.6451620666612401
650,502.0,[2392.2966106945764 1441.378079160517 3068.9159436108534 2058.2280014826088],[2660.082763671875 1772.5126953125 2825.82666015625 1894.8480224609375],0.4496878385543823,EY61MBG,0.2862290569981641
651,502.0,[2392.242268681475 1446.3537260795933 3069.610406596727 2065.1221010096556],[2654.7314453125 1778.1624755859375 2823.41455078125 1895.0264892578125],0.34288063645362854,EY61MBG,0.5672774478333619
653,502.0,[2395.5744934599998 1457.8323630366272 3075.350177865179 2076.3466056398797],[2657.61474609375 1775.9815673828125 2836.921875 1912.986572265625],0.34400469064712524,EY61NBG,0.6769558834695392
654,502.0,[2396.98718561028 1462.1557445193457 3079.870294456924 2080.9930978686016],[2661.298583984375 1785.138916015625 2834.736572265625 1910.744873046875],0.35671207308769226,EY61MBG,0.4702238274158461
655,502.0,[2397.055995973962 1463.5864690298338 3082.4462097977093 2082.703346887069],[2660.984375 1785.16357421875 2834.725830078125 1911.034912109375],0.3569830060005188,EY61NBG,0.8181173140910115
656,502.0,[2395.1879151662974 1465.5314510974335 3080.855068999115 2084.964386661264],[2651.184326171875 1786.4498291015625 2825.7314453125 1913.2645263671875],0.4253334403038025,EY61MBG,0.6258614054726366
657,502.0,[2396.604750046986 1469.9854773699058 3084.169677439575 2089.4707557379843],[2646.1396484375 1790.401611328125 2831.262451171875 1918.7352294921875],0.3810303807258606,EY61MBC,0.34345217918586807
659,502.0,[2400.591040077296 1475.7909501210427 3096.1921845110014 2096.279649829179],[2663.821533203125 1783.050048828125 2842.298583984375 1928.6771240234375],0.4077308177947998,EY51NBG,0.14297978214991028
661,502.0,[2399.800607998243 1480.9267614159762 3096.1369656779593 2103.289378135592],[2661.7900390625 1770.620361328125 2851.45263671875 1931.2227783203125],0.36745092272758484,EY61NBC,0.1622210594725945
663,502.0,[2399.5821233511806 1488.8280604267743 3096.2155066021796 2112.5724001221083],[2661.974609375 1813.400146484375 2848.5361328125 1960.7481689453125],0.26459386944770813,EY61MBG,0.37946167795067604
666,502.0,[2406.4773021237897 1504.2022532521987 3113.988030986263 2127.573590440578],[2662.56103515625 1836.9532470703125 2858.3447265625 1984.490234375],0.25005730986595154,EY61NBG,0.36846337475902585
668,502.0,[2406.6888960368287 1510.1759793510505 3122.289949593809 2131.773040333749],[2662.876220703125 1833.2144775390625 2849.428466796875 1981.143310546875],0.30834275484085083,EY61NBG,0.7506250270146249
670,502.0,[2404.9387822173194 1517.6515354285068 3122.06528754597 2138.609078341684],[2660.256103515625 1812.75634765625 2846.363525390625 1970.7259521484375],0.3919880986213684,EY61NBG,0.6557528515411823
671,502.0,[2403.9533095228044 1519.7773507765603 3120.553323380016 2141.194994700194],[2663.083740234375 1850.3790283203125 2871.447265625 1989.8870849609375],0.6094145178794861,EY61NBG,0.37401751097541436
672,502.0,[2406.784117064572 1520.0875664001207 3124.156059177925 2142.0707790207457],[2669.287353515625 1843.6422119140625 2871.30078125 1989.7802734375],0.4244857132434845,EY61NBG,0.4345220394946993
673,502.0,[2407.425460805759 1519.9825182073873 3124.9857876813494 2142.384882240659],[2669.18896484375 1843.7679443359375 2871.230712890625 1989.8421630859375],0.4261273443698883,EY61NBG,0.4345220394946993
675,502.0,[2406.42083339697 1524.0055280515319 3122.4882276673343 2146.0800200796],[2666.980224609375 1860.863525390625 2870.642578125 2000.8173828125],0.5530527234077454,EY61NBG,0.77702345689664
676,502.0,[2407.6889295421047 1525.5564680634047 3120.1081334342903 2146.8719021658603],[2673.46826171875 1856.5338134765625 2851.310791015625 1991.3223876953125],0.48006659746170044,EY61NBG,0.6223972738919957
677,502.0,[2411.0270129118903 1527.6086686888575 3123.8998528938478 2146.777278411271],[2685.4931640625 1871.0469970703125 2862.780029296875 2000.2833251953125],0.43299010396003723,EY61NBG,0.501128215535925
680,502.0,[2416.4862803391147 1531.7650502704337 3136.695511927895 2144.3360587477114],[2677.371337890625 1897.6094970703125 2875.419189453125 2019.149169921875],0.6559051275253296,EY61NBG,0.7319404406959638
681,502.0,[2416.5109323747592 1535.7073075243484 3135.7879008651644 2144.3008120414725],[2681.293701171875 1888.5701904296875 2850.242431640625 2008.123046875],0.5752193927764893,EY61NBC,0.6451765005790807
682,502.0,[2419.0027537971055 1541.052630931284 3139.448308160755 2144.9576897813117],[2690.116455078125 1896.947265625 2860.470458984375 2013.1153564453125],0.5875717401504517,EY61NBG,0.8045057000087915
683,502.0,[2423.1201167715867 1545.8225948743404 3147.0348248893365 2145.382768980407],[2681.41943359375 1895.769287109375 2888.974609375 2029.399658203125],0.6486415266990662,EY61NBG,0.4275993970850035
684,502.0,[2421.9671403112284 1551.9968747307705 3145.7592637725606 2145.473430037788],[2682.250732421875 1899.085205078125 2870.177490234375 2024.6341552734375],0.6828206181526184,EY61NBG,0.49240362984594427
