frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
336,1,2065.4294645283276 1354.4438527422508 2687.5276379604675 1896.0397182197894,2293.6601819490133 1670.0472219366777 2464.3319413034537 1765.2378315172698,0,0,0
337,1,2066.591394440318 1357.424248352114 2689.1358856151096 1899.2443746218032,2293.9014185855262 1673.3583598889802 2466.570376747533 1769.2053993626644,0,0,0
338,1,2067.7533243523085 1360.4046439619774 2690.7441332697513 1902.4490310238173,2294.1426552220396 1676.669497841283 2468.8088121916117 1773.1729672080592,0,0,0
339,1,2068.915254264299 1363.3850395718407 2692.352380924393 1905.6536874258313,2294.3838918585525 1679.9806357935856 2471.047247635691 1777.140535053454,0,0,0
340,1,2070.0771841762894 1366.365435181704 2693.960628579035 1908.8583438278451,2294.625128495066 1683.2917737458881 2473.2856830797696 1781.1081028988488,0,0,0
341,1,2071.23911408828 1369.3458307915673 2695.5688762336767 1912.0630002298592,2294.8663651315787 1686.6029116981908 2475.5241185238488 1785.0756707442433,0,0,0
342,1,2072.4010440002703 1372.3262264014306 2697.1771238883184 1915.267656631873,2295.107601768092 1689.9140496504933 2477.7625539679275 1789.0432385896381,0,0,0
343,1,2073.562973912261 1375.306622011294 2698.7853715429605 1918.472313033887,2295.3488384046054 1693.225187602796 2480.0009894120067 1793.010806435033,0,0,0
344,1,2074.7249038242517 1378.2870176211572 2700.393619197602 1921.6769694359011,2295.5900750411183 1696.5363255550988 2482.2394248560854 1796.9783742804277,0,0,0
345,1,2075.886833736242 1381.2674132310203 2702.001866852244 1924.881625837915,2295.8313116776317 1699.8474635074012 2484.4778603001646 1800.9459421258223,0,0,0
346,1,2077.0487636482326 1384.2478088408836 2703.6101145068856 1928.086282239929,2296.0725483141446 1703.158601459704 2486.7162957442433 1804.913509971217,0,0,0
347,1,2078.2106935602233 1387.228204450747 2705.2183621615277 1931.290938641943,2296.313784950658 1706.4697394120067 2488.9547311883225 1808.8810778166119,0,0,0
348,1,2079.3726234722135 1390.2086000606103 2706.8266098161694 1934.4955950439569,2296.5550215871713 1709.7808773643092 2491.1931666324012 1812.8486456620067,0,0,0
349,1,2080.534553384204 1393.1889956704736 2708.434857470811 1937.700251445971,2296.796258223684 1713.0920153166119 2493.4316020764804 1816.8162135074012,0,0,0
350,1,2081.6964832961944 1396.1693912803369 2710.043105125453 1940.9049078479848,2297.0374948601975 1716.4031532689144 2495.670037520559 1820.783781352796,0,0,0
351,1,2082.858413208185 1399.1497868902002 2711.651352780095 1944.1095642499988,2297.2787314967104 1719.714291221217 2497.9084729646383 1824.7513491981908,0,0,0
352,1,2084.0203431201758 1402.1301825000635 2713.2596004347365 1947.3142206520129,2297.5199681332238 1723.0254291735198 2500.146908408717 1828.7189170435854,0,0,0
353,1,2085.182273032166 1405.1105781099268 2714.8678480893786 1950.5188770540267,2297.7612047697367 1726.3365671258223 2502.3853438527963 1832.6864848889802,0,0,0
354,1,2086.3442029441567 1408.09097371979 2716.4760957440203 1953.7235334560407,2298.00244140625 1729.647705078125 2504.623779296875 1836.654052734375,0.3924758732318878,AP05JEO,0.16943494900632286
355,1,2087.6813937580555 1409.093768460589 2718.5223164665586 1955.4442598226617,2297.94140625 1729.595458984375 2504.358154296875 1836.6253662109375,0.3919302523136139,AP05JEO,0.5591599317868635
356,1,2088.1099559741524 1411.1018993602652 2721.077038960712 1959.2287596331885,2299.228217230903 1733.67431640625 2509.5087619357637 1842.84521484375,0,0,0
357,1,2088.5385181902493 1413.1100302599414 2723.631761454865 1963.0132594437152,2300.5150282118057 1737.753173828125 2514.659369574653 1849.0650634765625,0,0,0
358,1,2088.967080406346 1415.1181611596176 2726.186483949018 1966.797759254242,2301.8018391927085 1741.83203125 2519.8099772135415 1855.284912109375,0,0,0
359,1,2089.395642622443 1417.1262920592937 2728.7412064431714 1970.5822590647688,2303.0886501736113 1745.910888671875 2524.9605848524307 1861.5047607421875,0,0,0
360,1,2089.8242048385396 1419.1344229589697 2731.295928937325 1974.3667588752958,2304.3754611545137 1749.98974609375 2530.1111924913193 1867.724609375,0,0,0
361,1,2090.2527670546365 1421.142553858646 2733.850651431478 1978.1512586858225,2305.6622721354165 1754.068603515625 2535.2618001302085 1873.9444580078125,0,0,0
362,1,2090.6813292707334 1423.150684758322 2736.405373925631 1981.9357584963493,2306.9490831163193 1758.1474609375 2540.412407769097 1880.164306640625,0,0,0
363,1,2091.1098914868303 1425.1588156579983 2738.9600964197843 1985.720258306876,2308.235894097222 1762.226318359375 2545.5630154079863 1886.3841552734375,0,0,0
364,1,2091.538453702927 1427.1669465576745 2741.5148189139377 1989.5047581174028,2309.522705078125 1766.30517578125 2550.713623046875 1892.60400390625,0.339273065328598,AP05JEO,0.3515842628367669
365,1,2091.2250285509876 1430.4086497556627 2743.8554849846405 1993.5113091741232,2312.1827486478364 1768.963641826923 2550.497577373798 1895.072744516226,0,0,0
366,1,2090.911603399048 1433.650352953651 2746.1961510553433 1997.5178602308436,2314.842792217548 1771.6221078725962 2550.281531700721 1897.541485126202,0,0,0
367,1,2090.5981782471085 1436.8920561516393 2748.536817126046 2001.5244112875641,2317.5028357872598 1774.2805739182693 2550.065486027644 1900.010225736178,0,0,0
368,1,2090.2847530951685 1440.1337593496276 2750.877483196749 2005.5309623442845,2320.162879356971 1776.9390399639424 2549.8494403545674 1902.4789663461538,0,0,0
369,1,2089.971327943229 1443.3754625476158 2753.2181492674517 2009.5375134010048,2322.8229229266826 1779.5975060096155 2549.6333946814902 1904.9477069561299,0,0,0
370,1,2089.6579027912894 1446.617165745604 2755.5588153381545 2013.5440644577252,2325.482966496394 1782.2559720552886 2549.4173490084136 1907.4164475661057,0,0,0
371,1,2089.34447763935 1449.8588689435921 2757.899481408858 2017.5506155144458,2328.143010066106 1784.9144381009614 2549.2013033353364 1909.8851881760818,0,0,0
372,1,2089.0310524874103 1453.1005721415804 2760.2401474795606 2021.5571665711661,2330.8030536358174 1787.5729041466345 2548.9852576622598 1912.3539287860576,0,0,0
373,1,2088.7176273354708 1456.3422753395687 2762.5808135502634 2025.5637176278865,2333.463097205529 1790.2313701923076 2548.7692119891826 1914.8226693960337,0,0,0
374,1,2088.4042021835307 1459.583978537557 2764.9214796209662 2029.5702686846068,2336.1231407752402 1792.8898362379807 2548.553166316106 1917.2914100060095,0,0,0
375,1,2088.090777031591 1462.8256817355452 2767.262145691669 2033.5768197413274,2338.783184344952 1795.5483022836538 2548.337120643029 1919.7601506159856,0,0,0
376,1,2087.7773518796516 1466.0673849335335 2769.602811762372 2037.5833707980478,2341.4432279146636 1798.206768329327 2548.121074969952 1922.2288912259614,0,0,0
377,1,2087.463926727712 1469.3090881315218 2771.9434778330747 2041.5899218547681,2344.103271484375 1800.865234375 2547.905029296875 1924.6976318359375,0.266430526971817,AP05JEO,0.40050728037747274
378,1,2087.781208570842 1472.3473167923871 2773.2028980574155 2045.3072257304925,2344.1587775735293 1805.1960018382354 2549.3480009191176 1928.7154397403492,0,0,0
379,1,2088.0984904139723 1475.3855454532525 2774.4623182817563 2049.0245296062167,2344.214283662684 1809.5267693014705 2550.79097254136 1932.733247644761,0,0,0
380,1,2088.415772257102 1478.4237741141178 2775.721738506097 2052.7418334819413,2344.2697897518383 1813.8575367647059 2552.233944163603 1936.7510555491729,0,0,0
381,1,2088.733054100232 1481.4620027749831 2776.981158730438 2056.4591373576654,2344.3252958409926 1818.1883042279412 2553.6769157858457 1940.7688634535846,0,0,0
382,1,2089.050335943362 1484.5002314358485 2778.2405789547793 2060.1764412333896,2344.380801930147 1822.5190716911766 2555.1198874080883 1944.7866713579963,0,0,0
383,1,2089.3676177864922 1487.5384600967138 2779.49999917912 2063.893745109114,2344.4363080193016 1826.8498391544117 2556.562859030331 1948.804479262408,0,0,0
384,1,2089.684899629622 1490.5766887575792 2780.759419403461 2067.6110489848384,2344.491814108456 1831.180606617647 2558.0058306525734 1952.82228716682,0,0,0
385,1,2090.002181472752 1493.6149174184445 2782.0188396278018 2071.328352860563,2344.54732019761 1835.5113740808824 2559.448802274816 1956.8400950712316,0,0,0
386,1,2090.3194633158823 1496.6531460793099 2783.2782598521426 2075.045656736287,2344.602826286765 1839.8421415441176 2560.891773897059 1960.8579029756434,0,0,0
387,1,2090.636745159012 1499.6913747401752 2784.5376800764834 2078.7629606120113,2344.658332375919 1844.172909007353 2562.3347455193016 1964.875710880055,0,0,0
388,1,2090.954027002142 1502.7296034010405 2785.7971003008242 2082.480264487736,2344.7138384650734 1848.5036764705883 2563.777717141544 1968.893518784467,0,0,0
389,1,2091.2713088452724 1505.767832061906 2787.056520525165 2086.19756836346,2344.769344554228 1852.8344439338234 2565.2206887637867 1972.9113266888787,0,0,0
390,1,2091.5885906884023 1508.8060607227712 2788.3159407495064 2089.914872239184,2344.8248506433824 1857.1652113970588 2566.6636603860293 1976.9291345932904,0,0,0
391,1,2091.905872531532 1511.8442893836366 2789.575360973847 2093.632176114909,2344.8803567325367 1861.4959788602941 2568.106632008272 1980.9469424977021,0,0,0
392,1,2092.223154374662 1514.882518044502 2790.834781198188 2097.349479990633,2344.935862821691 1865.8267463235295 2569.549603630515 1984.964750402114,0,0,0
393,1,2092.5404362177924 1517.9207467053673 2792.094201422529 2101.0667838663576,2344.9913689108457 1870.1575137867646 2570.9925752527574 1988.9825583065258,0,0,0
394,1,2092.8577180609223 1520.9589753662326 2793.3536216468697 2104.7840877420817,2345.046875 1874.48828125 2572.435546875 1993.0003662109375,0.3632206320762634,AP05JEQ,0.2823456944094561
395,1,2089.7548236498665 1524.0023371694124 2796.6407310136715 2109.95255729303,2338.990966796875 1884.5572509765625 2558.0830078125 1995.6881103515625,0.32869553565979004,AP05JEQ,0.2108750443565322
396,1,2089.968470457697 1527.4614121079535 2799.95263399876 2114.0043214549187,2340.6656494140625 1886.5740966796875 2564.8233032226562 1998.9802856445312,0,0,0
397,1,2090.1821172655277 1530.9204870464946 2803.2645369838488 2118.0560856168076,2342.34033203125 1888.5909423828125 2571.5635986328125 2002.2724609375,0,0,0
398,1,2090.3957640733584 1534.3795619850357 2806.5764399689374 2122.1078497786966,2344.0150146484375 1890.6077880859375 2578.3038940429688 2005.5646362304688,0,0,0
399,1,2090.609410881189 1537.8386369235768 2809.888342954026 2126.159613940585,2345.689697265625 1892.6246337890625 2585.044189453125 2008.8568115234375,0.45890122652053833,AP05JEO,0.16273303671979472
400,1,2091.962526306447 1539.9774796367115 2811.2497033545815 2128.9910285518076,2357.51416015625 1900.670166015625 2597.7548828125 2009.6597900390625,0.3537784814834595,AP05JEO,0.54740390053898
401,1,2097.664967378621 1545.0712550088456 2822.648439077348 2134.1922098584737,2344.130859375 1901.187744140625 2552.569580078125 2008.7396240234375,0.29856106638908386,AP05JEQ,0.17541957063012378
402,1,2097.632577215233 1547.9256945997267 2823.5001602070006 2137.610349504918,2376.5322265625 1905.3656005859375 2591.170166015625 2028.462158203125,0.32720857858657837,AP05JEO,0.3900807550834003
403,1,2097.6004125150403 1548.9299914849641 2824.0548244314996 2138.8814402673606,2375.740234375 1905.4459228515625 2590.70458984375 2028.5733642578125,0.325821191072464,AP05JEO,0.34418668885126597
404,1,2102.289014793284 1551.6415513275927 2829.4605283663695 2140.8477015837343,2356.012451171875 1900.2843017578125 2599.885009765625 2037.4114990234375,0.4748631715774536,AP05JEO,0.30409236217578284
405,1,2102.624479576439 1555.9044799268206 2831.546870105052 2143.246891313028,2354.3863525390625 1907.504150390625 2582.330810546875 2033.9383544921875,0,0,0
406,1,2102.9599443595944 1560.1674085260486 2833.633211843735 2145.6460810423214,2352.76025390625 1914.7239990234375 2564.776611328125 2030.4652099609375,0.290623277425766,AP05JEO,0.20600125123673954
407,1,2103.5529903978795 1562.9419019500494 2836.6387065356903 2147.6227544714807,2394.686279296875 1924.94189453125 2590.27099609375 2040.93896484375,0.3507125675678253,AP05JED,0.3782083815395493
408,1,2103.907794624674 1566.1865291136628 2838.5010474879095 2147.696224894985,2395.519831730769 1930.306631234976 2594.344764122596 2047.699199969952,0,0,0
409,1,2104.2625988514683 1569.4311562772764 2840.3633884401293 2147.769695318489,2396.3533841646636 1935.671367938702 2598.4185321514424 2054.459435096154,0,0,0
410,1,2104.6174030782627 1572.6757834408897 2842.2257293923485 2147.843165741993,2397.1869365985576 1941.036104642428 2602.4923001802886 2061.219670222356,0,0,0
411,1,2104.9722073050575 1575.9204106045033 2844.088070344568 2147.916636165497,2398.020489032452 1946.4008413461538 2606.5660682091348 2067.9799053485576,0,0,0
412,1,2105.327011531852 1579.1650377681167 2845.9504112967875 2147.9901065890012,2398.854041466346 1951.7655780498799 2610.639836237981 2074.7401404747598,0,0,0
413,1,2105.6818157586463 1582.4096649317303 2847.812752249007 2148.0635770125054,2399.6875939002402 1957.1303147536057 2614.713604266827 2081.5003756009614,0,0,0
414,1,2106.0366199854407 1585.6542920953436 2849.6750932012264 2148.137047436009,2400.5211463341348 1962.4950514573318 2618.787372295673 2088.2606107271636,0,0,0
415,1,2106.391424212235 1588.8989192589572 2851.537434153446 2148.2105178595134,2401.354698768029 1967.8597881610576 2622.861140324519 2095.0208458533652,0,0,0
416,1,2106.7462284390294 1592.1435464225706 2853.3997751056654 2148.2839882830176,2402.188251201923 1973.2245248647837 2626.9349083533652 2101.7810809795674,0,0,0
417,1,2107.1010326658243 1595.3881735861842 2855.262116057885 2148.357458706522,2403.0218036358174 1978.5892615685095 2631.0086763822114 2108.541316105769,0,0,0
418,1,2107.4558368926187 1598.6328007497975 2857.1244570101044 2148.4309291300256,2403.8553560697114 1983.9539982722356 2635.0824444110576 2115.301551231971,0,0,0
419,1,2107.810641119413 1601.877427913411 2858.986797962324 2148.5043995535298,2404.688908503606 1989.3187349759614 2639.156212439904 2122.061786358173,0,0,0
420,1,2108.1654453462074 1605.1220550770245 2860.8491389145433 2148.577869977034,2405.5224609375 1994.6834716796875 2643.22998046875 2128.822021484375,0.2604050636291504,AP05JEO,0.572436580026262
421,1,2107.0815261760335 1607.2766240055464 2860.7869178039546 2147.523641681505,2405.251953125 1994.759765625 2643.22216796875 2129.110595703125,0.25763610005378723,AP05JEO,0.572436580026262
2,3,750.1520612877305 1374.3722336253595 1425.9454608541043 1990.0178659182334,956.2991333007812 1758.5125732421875 1151.2421875 1864.3402099609375,0.37530383467674255,NA13NRL,0.21731010839263745
3,3,747.893944824809 1377.3470490188479 1425.5820577272398 1995.1573033414575,954.4774719238281 1760.1007202148437 1152.1704956054687 1868.336376953125,0,0,0
4,3,745.6358283618874 1380.3218644123363 1425.2186546003752 2000.2967407646813,952.655810546875 1761.6888671875 1153.0988037109375 1872.3325439453124,0,0,0
5,3,743.3777118989658 1383.2966798058249 1424.8552514735109 2005.4361781879054,950.8341491699218 1763.2770141601563 1154.0271118164062 1876.3287109375,0,0,0
6,3,741.1195954360443 1386.2714951993132 1424.4918483466463 2010.5756156111293,949.0124877929687 1764.8651611328125 1154.955419921875 1880.3248779296875,0,0,0
7,3,738.8614789731228 1389.2463105928016 1424.1284452197817 2015.7150530343533,947.1908264160156 1766.4533081054688 1155.8837280273438 1884.321044921875,0,0,0
8,3,736.6033625102012 1392.22112598629 1423.7650420929172 2020.8544904575774,945.3691650390625 1768.041455078125 1156.8120361328124 1888.3172119140625,0,0,0
9,3,734.3452460472797 1395.1959413797783 1423.4016389660526 2025.9939278808013,943.5475036621094 1769.6296020507812 1157.7403442382813 1892.31337890625,0,0,0
10,3,732.0871295843581 1398.170756773267 1423.0382358391882 2031.1333653040253,941.7258422851562 1771.2177490234376 1158.66865234375 1896.3095458984376,0,0,0
11,3,729.8290131214366 1401.1455721667553 1422.6748327123237 2036.2728027272492,939.9041809082031 1772.8058959960938 1159.5969604492188 1900.305712890625,0,0,0
12,3,727.570896658515 1404.1203875602437 1422.311429585459 2041.4122401504733,938.08251953125 1774.39404296875 1160.5252685546875 1904.3018798828125,0.32334816455841064,NA13NRU,0.42762965782631257
13,3,726.3139177041772 1404.2643565690057 1420.79150666734 2043.2404169599752,937.6553344726562 1774.1240234375 1161.19677734375 1904.316650390625,0.3217974007129669,NA13NRU,0.31561426763387085
14,3,725.9581135657709 1407.0812017693747 1423.2047172473954 2052.2013578216693,939.1967163085938 1768.3914794921875 1179.8095703125 1909.7296142578125,0.31620097160339355,NA13NRU,0.7663026400411405
15,3,723.4095425948295 1410.3045766343398 1421.7695096256123 2055.9986699189635,938.7811393737793 1774.7867050170898 1177.1724090576172 1914.8351211547852,0,0,0
16,3,720.8609716238881 1413.5279514993047 1420.3343020038292 2059.795982016258,938.3655624389648 1781.1819305419922 1174.5352478027344 1919.9406280517578,0,0,0
17,3,718.3124006529467 1416.7513263642697 1418.899094382046 2063.5932941135525,937.9499855041504 1787.5771560668945 1171.8980865478516 1925.0461349487305,0,0,0
18,3,715.7638296820053 1419.9747012292348 1417.463886760263 2067.3906062108467,937.5344085693359 1793.9723815917969 1169.2609252929688 1930.1516418457031,0,0,0
19,3,713.2152587110639 1423.1980760941997 1416.02867913848 2071.1879183081414,937.1188316345215 1800.3676071166992 1166.623764038086 1935.2571487426758,0,0,0
20,3,710.6666877401226 1426.4214509591648 1414.5934715166968 2074.9852304054357,936.703254699707 1806.7628326416016 1163.9866027832031 1940.3626556396484,0,0,0
21,3,708.1181167691811 1429.6448258241298 1413.1582638949137 2078.78254250273,936.2876777648926 1813.158058166504 1161.3494415283203 1945.468162536621,0,0,0
22,3,705.5695457982398 1432.868200689095 1411.7230562731306 2082.579854600024,935.8721008300781 1819.5532836914062 1158.7122802734375 1950.5736694335938,0,0,0
23,3,703.0209748272985 1436.0915755540598 1410.2878486513478 2086.377166697319,935.4565238952637 1825.9485092163086 1156.0751190185547 1955.6791763305664,0,0,0
24,3,700.472403856357 1439.3149504190249 1408.8526410295647 2090.174478794613,935.0409469604492 1832.343734741211 1153.4379577636719 1960.784683227539,0,0,0
25,3,697.9238328854157 1442.53832528399 1407.4174334077816 2093.9717908919074,934.6253700256348 1838.7389602661133 1150.800796508789 1965.8901901245117,0,0,0
26,3,695.3752619144743 1445.7617001489548 1405.9822257859985 2097.769102989202,934.2097930908203 1845.1341857910156 1148.1636352539062 1970.9956970214844,0,0,0
27,3,692.8266909435329 1448.9850750139199 1404.5470181642154 2101.5664150864964,933.7942161560059 1851.529411315918 1145.5264739990234 1976.101203918457,0,0,0
28,3,690.2781199725915 1452.208449878885 1403.1118105424323 2105.3637271837906,933.3786392211914 1857.9246368408203 1142.8893127441406 1981.2067108154297,0,0,0
29,3,687.7295490016501 1455.4318247438498 1401.6766029206492 2109.1610392810853,932.963062286377 1864.3198623657227 1140.2521514892578 1986.3122177124023,0,0,0
30,3,685.1809780307087 1458.6551996088149 1400.241395298866 2112.9583513783796,932.5474853515625 1870.715087890625 1137.614990234375 1991.417724609375,0.39162325859069824,NA13NRU,0.32389507858657035
31,3,683.8983352282419 1460.441506274655 1399.9700474126273 2114.0832650295342,932.8886108398438 1870.8204345703125 1137.6126708984375 1991.38671875,0.39134979248046875,NA13NRU,0.32389507858657035
32,3,681.5065933149178 1464.4783230211344 1398.592960861566 2117.9804573985834,927.6135498046875 1875.125830078125 1137.9566650390625 1993.684130859375,0,0,0
33,3,679.1148514015939 1468.5151397676138 1397.2158743105051 2121.8776497676326,922.3384887695313 1879.4312255859375 1138.3006591796875 1995.98154296875,0,0,0
34,3,676.7231094882699 1472.5519565140935 1395.838787759444 2125.7748421366823,917.063427734375 1883.73662109375 1138.6446533203125 1998.278955078125,0,0,0
35,3,674.331367574946 1476.588773260573 1394.461701208383 2129.6720345057315,911.7883666992187 1888.0420166015624 1138.9886474609375 2000.5763671875,0,0,0
36,3,671.9396256616219 1480.6255900070523 1393.0846146573217 2133.5692268747807,906.5133056640625 1892.347412109375 1139.3326416015625 2002.873779296875,0.42454129457473755,NA13NRU,0.4314893976850613
37,3,670.8229899430071 1483.0610980006775 1391.8017401457428 2135.1512470886873,907.2136840820312 1892.216064453125 1140.1494140625 2003.0958251953125,0.4242452085018158,NA13NRU,0.25677438983362
38,3,670.3253392840754 1487.83605899851 1392.8275461307735 2139.0908939445408,913.8576049804688 1900.1580200195312 1132.8489379882812 2013.9158935546875,0,0,0
39,3,669.8276886251437 1492.6110199963425 1393.8533521158042 2143.0305408003946,920.5015258789062 1908.0999755859375 1125.5484619140625 2024.7359619140625,0.6853453516960144,MA13NRU,0.3214268578624641
40,3,668.4708800186452 1496.850109879843 1393.3578000336327 2146.52634678765,910.8079223632812 1905.4300537109375 1120.9852294921875 2016.08984375,0.5610857605934143,NA13NRU,0.2568568055951412
41,3,664.4253173666008 1502.572072198694 1390.4127851572416 2148.861610093052,921.9498291015625 1908.0928344726562 1118.5132446289062 2020.8828125,0,0,0
42,3,660.3797547145564 1508.294034517545 1387.4677702808503 2151.196873398455,933.0917358398438 1910.755615234375 1116.041259765625 2025.67578125,0.49118655920028687,NA13NRU,0.6113249141665484
43,3,658.1690280843494 1511.2156166457394 1386.0918605514953 2151.2730952489183,933.6930541992188 1910.908203125 1116.13671875 2025.861328125,0.4898234009742737,NA13NRU,0.6113249141665484
44,3,656.4935228346853 1511.992928005793 1384.888401890449 2151.165425607988,911.4216918945312 1911.7410888671875 1126.3165283203125 2029.4046630859375,0.5909236669540405,NA13MRU,0.5922470460126866
45,3,654.5702569321185 1514.9519282568954 1383.9478901392526 2151.8751819794015,900.6305847167969 1916.610107421875 1123.28369140625 2035.2994995117188,0,0,0
46,3,652.6469910295516 1517.9109285079976 1383.0073783880566 2152.5849383508157,889.8394775390625 1921.4791259765625 1120.2508544921875 2041.1943359375,0.4061797559261322,NA13MRU,0.31065027305379816
47,3,650.7334515342727 1518.8379579433554 1382.4719735771937 2151.154336403613,891.5510864257812 1915.771484375 1120.739013671875 2042.381103515625,0.5142531991004944,NA13MRU,0.48986114125225133
48,3,650.164954763463 1522.1788270187353 1381.9937979353513 2151.544382885319,892.9374847412109 1923.6327819824219 1124.9070739746094 2049.2179565429688,0,0,0
49,3,649.5964579926533 1525.5196960941153 1381.515622293509 2151.9344293670256,894.3238830566406 1931.4940795898438 1129.0751342773438 2056.0548095703125,0,0,0
50,3,649.0279612218437 1528.8605651694952 1381.0374466516669 2152.3244758487317,895.7102813720703 1939.3553771972656 1133.2431945800781 2062.8916625976562,0,0,0
51,3,648.459464451034 1532.2014342448751 1380.5592710098244 2152.714522330438,897.0966796875 1947.2166748046875 1137.4112548828125 2069.728515625,0.35143885016441345,NA13NRU,0.4845243839954188
52,3,645.7529495435342 1536.435198259877 1379.9794552766175 2153.244727059837,886.7572631835938 1966.0799560546875 1130.3238525390625 2098.1025390625,0.3040856719017029,NA13NRU,0.3191348218446967
53,3,643.109136690288 1540.075535539935 1378.8149975265426 2153.114803059167,886.5957641601562 1966.6748860677083 1127.810526529948 2098.4757486979165,0,0,0
54,3,640.4653238370416 1543.7158728199927 1377.650539776468 2152.984879058497,886.4342651367188 1967.2698160807292 1125.2972005208333 2098.8489583333335,0,0,0
55,3,637.8215109837954 1547.3562101000502 1376.486082026393 2152.8549550578273,886.2727661132812 1967.86474609375 1122.7838745117188 2099.22216796875,0,0,0
56,3,635.1776981305492 1550.996547380108 1375.321624276318 2152.7250310571576,886.1112670898438 1968.4596761067708 1120.2705485026042 2099.5953776041665,0,0,0
57,3,632.5338852773028 1554.6368846601658 1374.1571665262434 2152.5951070564874,885.9497680664062 1969.0546061197917 1117.7572224934895 2099.9685872395835,0,0,0
58,3,629.8900724240566 1558.2772219402236 1372.9927087761685 2152.4651830558178,885.7882690429688 1969.6495361328125 1115.243896484375 2100.341796875,0.33019623160362244,NA13NRU,0.40950722615499024
34,5,2201.0938493235826 1228.4330327323496 2821.6310887443306 1845.5453055337985,2432.483154296875 1631.77490234375 2594.145263671875 1736.0577392578125,0.4567425549030304,HO51VSU,0.09168252831067598
35,5,2201.103307446392 1236.3029464012893 2824.4718800664195 1851.9732683958143,2438.0391845703125 1629.8907470703125 2598.618408203125 1735.693603515625,0,0,0
36,5,2201.112765569201 1244.172860070229 2827.312671388508 1858.4012312578302,2443.59521484375 1628.006591796875 2603.091552734375 1735.3294677734375,0.5575131177902222,MI35ISU,0.10980578359569404
